Marker,p.value,p.adj,signif,effsize_grouped,effsize_overall,magnitude_grouped,magnitude_overall
CD107a,"","","",,-0.126142847714391,,negligible
CD154,"","","",,-0.126340590267307,,negligible
CD3,"","","",,-0.150683719723481,,negligible
CD40,1.00534235392803e-05,0.000201068470785607,***,-2.26699945093506,-0.368518781718822,large,small
CD62P,1.6343512022816e-05,0.000326870240456321,***,-2.14436545743424,-0.205185222230993,large,small
CD42a,5.63866829909423e-05,0.00112773365981885,**,1.85359335074876,0.353967168438391,large,small
PAC1,0.000219083152431149,0.00438166304862297,**,1.56631471365983,0.269680068155501,large,small
CD29,0.00029504767846332,0.0059009535692664,**,1.50711877029095,0.224902023400869,large,small
CD36,0.00436494948913342,0.0872989897826684,*,-1.01957254631604,-0.0999851062122893,large,negligible
CD42b,1,1,"",0,-0.0188787151690619,negligible,negligible
GPVI,0.672176777149599,1,"",-0.121315704911826,-0.0517383307770142,negligible,negligible
DNA1,6.97574757088271e-10,1.39514951417654e-08,***,-6.24272899765572,-1.09145611424803,large,large
CD63,7.2323018006341e-09,1.44646036012682e-07,***,-4.91403066746219,-0.379698388729182,large,small
CD45,9.35559217740315e-11,1.87111843548063e-09,***,-7.65473406556147,-0.509217123461005,large,moderate
CD31,9.91690546382523e-07,1.98338109276505e-05,***,-2.92957461236373,-0.32881378638106,large,small
CD47,1.33494969827723e-09,2.66989939655445e-08,***,-5.84303936205923,-0.398925816607422,large,small
CD61,1.47866491558782e-07,2.95732983117564e-06,***,-3.589549242784,-0.36670659217581,large,small
DNA2,1.76959744199216e-09,3.53919488398433e-08,***,-5.67722667076774,-1.78831431283778,large,large
PAR1,2.17470016928574e-13,4.34940033857148e-12,***,-14.0973446427052,-0.555026012443565,large,moderate
PEAR,2.52191786786444e-13,5.04383573572888e-12,***,-13.8893153572261,-0.515313085021798,large,moderate
CD41,3.4251909348749e-08,6.8503818697498e-07,***,-4.18370693531425,-0.459878466960997,large,small
CD9,3.72087755664004e-08,7.44175511328008e-07,***,4.14780676559942,0.397352939667651,large,small
CD69,4.2563539284125e-08,8.51270785682501e-07,***,-4.09011638382862,-0.446952923643673,large,small
